# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_streaming-on_256.out
# Original size: 1,923,365 bytes (5,961 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:50:20] [TRT-LLM] [I] iter = 5441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.623538970947266ms, prev_device_step_time = 22.675840377807617ms, timestamp = 2026-05-12 19:50:20, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:20] [TRT-LLM] [I] iter = 5442, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.58920669555664ms, prev_device_step_time = 22.640928268432617ms, timestamp = 2026-05-12 19:50:20, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5443, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.614002227783203ms, prev_device_step_time = 22.665023803710938ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5444, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.5980281829834ms, prev_device_step_time = 22.6562557220459ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5445, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.32217788696289ms, prev_device_step_time = 22.64339256286621ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5446, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.63021469116211ms, prev_device_step_time = 22.661663055419922ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5447, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.621870040893555ms, prev_device_step_time = 22.691360473632812ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5448, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.5982666015625ms, prev_device_step_time = 22.654272079467773ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5449, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.36485481262207ms, prev_device_step_time = 22.68067169189453ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5450, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.594213485717773ms, prev_device_step_time = 22.64579200744629ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:21] [TRT-LLM] [I] iter = 5451, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.585391998291016ms, prev_device_step_time = 22.63644790649414ms, timestamp = 2026-05-12 19:50:21, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
