# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_streaming-on_120.out
# Original size: 3,449,644 bytes (10,469 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.50977325439453ms, prev_device_step_time = 39.568641662597656ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9957, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.90371322631836ms, prev_device_step_time = 39.867008209228516ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9958, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.87932205200195ms, prev_device_step_time = 39.906368255615234ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9959, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.60776329040527ms, prev_device_step_time = 39.701534271240234ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9960, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.65568542480469ms, prev_device_step_time = 39.66447830200195ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9961, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.648128509521484ms, prev_device_step_time = 39.657344818115234ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9962, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.82122039794922ms, prev_device_step_time = 39.77334213256836ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9963, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 38.95878791809082ms, prev_device_step_time = 39.97587203979492ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9964, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 40.410757064819336ms, prev_device_step_time = 40.41622543334961ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9965, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.08658027648926ms, prev_device_step_time = 40.081024169921875ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:38] [TRT-LLM] [I] iter = 9966, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.06822204589844ms, prev_device_step_time = 40.00707244873047ms, timestamp = 2026-05-11 01:15:38, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
